availability_365,calculated_host_listings_count,longitude,room_type,Price
0.0,1.0,-73.95074,1.0,120
69.0,2.0,-73.9432,0.0,65
71.0,13.0,-73.94477,1.0,129
0.0,1.0,-73.98577,1.0,250
0.0,2.0,-73.91415,0.0,89
0.0,1.0,-73.967,1.0,165
0.0,1.0,-73.91983,1.0,100
100.0,2.0,-73.93783,1.0,100
15.0,1.0,-73.99758,1.0,200
0.0,2.0,-73.95519,1.0,295
216.0,2.0,-73.95983,1.0,125
10.0,1.0,-74.00612,1.0,200
135.0,1.0,-73.94214,0.0,100
0.0,1.0,-73.99882,0.0,150
21.0,2.0,-73.96289,0.0,55
0.0,1.0,-73.94786,1.0,140
158.0,1.0,-73.86092,0.0,55
3.0,2.0,-73.98148,1.0,300
0.0,1.0,-73.91673,0.0,91
342.0,96.0,-73.96594,1.0,220
0.0,1.0,-74.0106,0.0,40
0.0,1.0,-73.95705,0.0,75
0.0,1.0,-73.95865,0.0,45
210.0,2.0,-73.94444,0.0,47
280.0,2.0,-73.96252,0.0,70
352.0,7.0,-73.9314,0.0,51
0.0,1.0,-73.96811,0.0,44
0.0,1.0,-73.95485,1.0,86
364.0,11.0,-73.98594,1.0,1000
38.0,2.0,-74.00314,0.0,190
364.0,2.0,-73.945,1.0,400
0.0,1.0,-73.95135,0.0,85
347.0,3.0,-73.74941,1.0,250
0.0,1.0,-73.98215,1.0,220
0.0,1.0,-74.00621,1.0,190
0.0,1.0,-74.01735,0.0,25
365.0,3.0,-73.90918,0.0,80
22.0,2.0,-73.89454,0.0,50
0.0,1.0,-73.92905,1.0,160
272.0,8.0,-73.96222,1.0,80
0.0,1.0,-73.96485,0.0,150
0.0,1.0,-73.99098,1.0,120
130.0,1.0,-73.95902,1.0,185
89.0,1.0,-73.94894,0.0,150
362.0,1.0,-73.95837,1.0,350
27.0,1.0,-73.96759,1.0,175
0.0,1.0,-73.94105,2.0,45
0.0,1.0,-73.9943,0.0,69
0.0,1.0,-74.0224,0.0,35
50.0,1.0,-73.95982,1.0,210
167.0,1.0,-73.9992,1.0,260
363.0,3.0,-73.92912,0.0,58
4.0,1.0,-73.95259,1.0,115
0.0,1.0,-73.92861,2.0,60
189.0,1.0,-73.96677,1.0,130
0.0,1.0,-73.96575,0.0,40
0.0,1.0,-73.95719,0.0,65
90.0,1.0,-73.99268,0.0,52
131.0,2.0,-73.99743,1.0,123
0.0,2.0,-73.97555,0.0,58
0.0,1.0,-73.99604,0.0,100
90.0,1.0,-73.97965,1.0,134
363.0,8.0,-73.93091,2.0,28
0.0,1.0,-73.9982,1.0,129
0.0,1.0,-73.95575,1.0,20
0.0,1.0,-73.98969,0.0,115
0.0,1.0,-73.9334,0.0,40
278.0,3.0,-73.91751,0.0,40
232.0,15.0,-73.98456,0.0,100
361.0,2.0,-74.00076,0.0,70
40.0,1.0,-73.99664,0.0,120
13.0,1.0,-73.98786,0.0,99
83.0,1.0,-73.94326,1.0,90
321.0,1.0,-73.95018,1.0,99
271.0,11.0,-73.99073,0.0,165
349.0,4.0,-73.89376,0.0,65
290.0,1.0,-73.97828,1.0,158
365.0,1.0,-73.94616,0.0,89
90.0,1.0,-73.94658,0.0,50
10.0,1.0,-73.9506,1.0,250
280.0,1.0,-74.00047,1.0,225
347.0,91.0,-73.96116,1.0,125
170.0,6.0,-73.90665,0.0,43
145.0,2.0,-73.99707,1.0,148
0.0,1.0,-73.94188,0.0,70
0.0,2.0,-73.78821,0.0,40
0.0,1.0,-73.98161,1.0,174
42.0,1.0,-73.94698,0.0,99
0.0,1.0,-73.99374,0.0,119
156.0,31.0,-73.97627,1.0,150
2.0,4.0,-73.94676,0.0,55
0.0,1.0,-74.00466,1.0,200
188.0,1.0,-73.95285,1.0,125
0.0,1.0,-73.98573,1.0,160
339.0,20.0,-73.99235,1.0,160
135.0,1.0,-73.74986,1.0,101
30.0,1.0,-73.95693,1.0,195
106.0,2.0,-73.99899,1.0,275
0.0,1.0,-73.98116,1.0,160
247.0,103.0,-73.90824,0.0,40
0.0,1.0,-73.9381,1.0,68
210.0,1.0,-73.90727,1.0,87
0.0,1.0,-73.96369,1.0,105
168.0,4.0,-73.94448,0.0,99
329.0,29.0,-73.9574,1.0,145
180.0,3.0,-73.94595,0.0,95
0.0,1.0,-73.9824,1.0,250
0.0,1.0,-73.96155,0.0,65
155.0,1.0,-73.96661,1.0,300
0.0,1.0,-73.96236,1.0,225
365.0,2.0,-73.94219,0.0,73
6.0,1.0,-74.00462,0.0,63
0.0,2.0,-73.95876,0.0,80
0.0,1.0,-73.92327,1.0,204
269.0,3.0,-73.95513,0.0,65
0.0,1.0,-73.96533,1.0,200
0.0,2.0,-73.9396,0.0,44
365.0,65.0,-73.99811,1.0,300
0.0,1.0,-73.97889,0.0,50
0.0,1.0,-73.95038,1.0,95
156.0,1.0,-73.95412,0.0,140
330.0,1.0,-73.96351,1.0,320
312.0,8.0,-73.98155,1.0,350
121.0,1.0,-73.98375,1.0,320
254.0,1.0,-73.97985,1.0,149
328.0,2.0,-73.91334,0.0,99
327.0,15.0,-73.95225,1.0,99
0.0,1.0,-73.99612,1.0,429
208.0,15.0,-73.94775,1.0,99
364.0,65.0,-74.00015,1.0,210
0.0,1.0,-73.98827,1.0,125
20.0,1.0,-73.99741,1.0,200
169.0,4.0,-74.03022,0.0,99
0.0,1.0,-73.94603,1.0,80
2.0,1.0,-73.95266,0.0,82
0.0,1.0,-73.99318,1.0,200
250.0,2.0,-73.90578,0.0,75
0.0,1.0,-73.98719,0.0,200
3.0,1.0,-73.99684,1.0,260
0.0,1.0,-73.94828,1.0,110
0.0,1.0,-73.96699,0.0,65
177.0,1.0,-73.94217,1.0,100
0.0,2.0,-73.9552,0.0,65
24.0,2.0,-73.95278,1.0,180
0.0,1.0,-73.94621,1.0,129
352.0,10.0,-73.91639,0.0,64
0.0,1.0,-73.96918,0.0,130
158.0,2.0,-74.00101,0.0,95
18.0,3.0,-73.97878,0.0,65
0.0,1.0,-73.98974,0.0,300
18.0,1.0,-73.98729,0.0,80
241.0,6.0,-73.94288,0.0,53
0.0,1.0,-73.93281,0.0,80
0.0,1.0,-74.00267,0.0,55
362.0,33.0,-73.96092,1.0,139
242.0,13.0,-73.98816,1.0,260
33.0,2.0,-74.00004,1.0,199
0.0,2.0,-73.93469,1.0,99
32.0,1.0,-73.96556,0.0,49
0.0,1.0,-73.99902,1.0,199
173.0,3.0,-74.00338,0.0,70
73.0,1.0,-73.9209,0.0,37
81.0,1.0,-74.00063,1.0,220
54.0,3.0,-73.95562,0.0,57
364.0,50.0,-73.97664,1.0,150
169.0,2.0,-73.95831,0.0,70
0.0,1.0,-73.99681,1.0,135
3.0,1.0,-73.97863,1.0,115
65.0,1.0,-74.0985,0.0,89
19.0,5.0,-73.98681,2.0,95
84.0,1.0,-73.94431,1.0,225
318.0,6.0,-73.94972,0.0,75
315.0,2.0,-73.94053,1.0,200
365.0,1.0,-73.9736,0.0,587
33.0,1.0,-73.96068,1.0,150
0.0,1.0,-73.91701,0.0,85
365.0,2.0,-74.00665,0.0,57
362.0,1.0,-73.77069,1.0,2600
0.0,1.0,-73.89666,1.0,125
90.0,2.0,-73.95456,2.0,90
365.0,5.0,-73.82931,0.0,65
179.0,1.0,-73.98218,1.0,130
0.0,1.0,-73.91961,1.0,99
0.0,1.0,-73.98759,0.0,200
270.0,1.0,-73.94848,0.0,55
321.0,8.0,-73.98272,0.0,100
0.0,4.0,-73.97806,1.0,157
282.0,5.0,-73.74833,0.0,34
0.0,5.0,-73.98406,0.0,119
133.0,2.0,-74.0008,0.0,75
0.0,2.0,-73.95121,0.0,37
0.0,1.0,-73.95535,0.0,47
15.0,1.0,-73.92947,1.0,120
0.0,1.0,-73.9261,0.0,55
189.0,1.0,-73.9695,1.0,120
52.0,1.0,-73.94182,1.0,250
332.0,1.0,-73.93654,0.0,75
0.0,1.0,-73.94694,1.0,170
354.0,5.0,-74.1285,1.0,135
60.0,28.0,-73.95312,0.0,249
0.0,1.0,-73.97566,0.0,70
129.0,2.0,-73.99387,0.0,69
309.0,1.0,-73.93108,1.0,110
0.0,1.0,-73.9289,0.0,60
0.0,1.0,-73.99806,1.0,175
0.0,1.0,-73.95187,0.0,55
0.0,1.0,-73.98058,0.0,77
0.0,2.0,-73.94994,1.0,65
35.0,2.0,-73.8539,1.0,99
0.0,2.0,-73.92588,0.0,65
177.0,7.0,-73.84588,0.0,38
152.0,8.0,-73.94253,1.0,80
66.0,1.0,-73.92111,1.0,200
179.0,1.0,-74.00368,1.0,345
179.0,1.0,-73.94718,1.0,300
11.0,1.0,-73.99843,1.0,125
0.0,1.0,-73.91806,1.0,84
279.0,1.0,-74.07834,0.0,58
351.0,1.0,-73.94804,0.0,80
0.0,1.0,-73.94383,1.0,155
99.0,1.0,-73.95857,1.0,199
305.0,1.0,-73.93666,0.0,60
0.0,2.0,-73.94556,0.0,35
0.0,1.0,-73.95053,1.0,175
233.0,1.0,-73.98871,1.0,499
0.0,1.0,-73.97369,1.0,150
5.0,1.0,-73.98543,1.0,225
50.0,1.0,-74.00162,1.0,245
313.0,5.0,-73.82003,0.0,40
1.0,1.0,-73.93781,2.0,60
0.0,1.0,-73.95321,1.0,170
25.0,1.0,-73.95159,1.0,125
233.0,2.0,-73.93984,0.0,47
0.0,1.0,-73.96279,1.0,160
75.0,1.0,-73.92238,0.0,60
248.0,1.0,-73.91418,1.0,110
0.0,1.0,-74.00737,1.0,650
11.0,1.0,-73.96169,1.0,150
0.0,1.0,-73.98911,0.0,86
255.0,1.0,-73.95817,1.0,189
0.0,2.0,-73.97259,1.0,350
355.0,1.0,-73.99589,1.0,139
0.0,1.0,-73.92695,1.0,175
0.0,2.0,-73.95652,0.0,41
0.0,1.0,-73.84599,1.0,100
229.0,2.0,-73.96175,1.0,125
2.0,1.0,-73.96157,1.0,200
0.0,1.0,-73.96888,1.0,100
105.0,1.0,-73.97683,1.0,300
252.0,8.0,-73.92708,0.0,90
0.0,1.0,-73.94564,0.0,80
9.0,1.0,-73.99631,1.0,390
0.0,1.0,-73.93751,0.0,50
273.0,2.0,-74.01392,1.0,99
0.0,1.0,-73.96922,0.0,65
352.0,2.0,-73.98307,1.0,766
81.0,1.0,-73.92662,1.0,350
215.0,2.0,-73.99112,1.0,199
364.0,1.0,-74.00001,1.0,250
141.0,2.0,-74.00986,1.0,475
89.0,4.0,-73.91164,0.0,49
149.0,3.0,-73.92338,0.0,55
319.0,7.0,-73.93173,2.0,28
167.0,1.0,-73.98137,1.0,339
0.0,1.0,-73.94835,0.0,600
277.0,6.0,-74.00331,1.0,190
0.0,1.0,-73.94742,0.0,43
0.0,1.0,-73.94797,0.0,61
284.0,1.0,-73.99058,1.0,300
0.0,1.0,-74.00325,1.0,260
36.0,1.0,-73.82961,1.0,150
8.0,1.0,-73.95515,1.0,115
61.0,7.0,-73.9284,0.0,42
298.0,29.0,-73.95756,1.0,117
348.0,1.0,-73.93955,1.0,110
0.0,1.0,-73.94638,1.0,200
0.0,1.0,-73.97787,1.0,135
188.0,1.0,-73.963,0.0,90
37.0,1.0,-73.78882,1.0,64
266.0,2.0,-73.90582,0.0,50
0.0,1.0,-73.95434,1.0,225
0.0,1.0,-73.94537,1.0,80
13.0,1.0,-73.99355,0.0,120
148.0,11.0,-73.98195,0.0,42
0.0,1.0,-73.97729,1.0,295
0.0,1.0,-73.94585,0.0,44
344.0,3.0,-73.946,0.0,70
364.0,1.0,-73.89829,0.0,70
26.0,1.0,-73.92886,0.0,71
83.0,1.0,-73.94539,0.0,150
364.0,1.0,-73.91913,1.0,165
306.0,1.0,-73.85954,1.0,93
22.0,1.0,-73.86759,1.0,49
0.0,1.0,-73.97199,0.0,90
31.0,2.0,-73.93917,1.0,88
29.0,1.0,-74.02974,1.0,150
321.0,29.0,-73.95735,1.0,142
365.0,1.0,-73.99805,1.0,196
322.0,1.0,-73.89569,1.0,100
0.0,1.0,-73.94882,0.0,30
365.0,10.0,-74.00722,0.0,50
282.0,5.0,-73.98956,1.0,230
0.0,1.0,-73.98872,1.0,99
0.0,1.0,-73.91943,1.0,99
145.0,1.0,-73.88724,1.0,99
175.0,1.0,-73.97365,1.0,250
20.0,3.0,-73.94678,1.0,109
211.0,12.0,-73.9616,1.0,240
10.0,1.0,-73.99971,1.0,350
244.0,3.0,-73.96634,1.0,140
336.0,15.0,-73.98545,1.0,200
334.0,1.0,-73.92768,0.0,42
0.0,1.0,-73.94434,0.0,50
364.0,1.0,-73.96181,0.0,150
54.0,1.0,-73.86008,0.0,75
269.0,1.0,-73.96104,1.0,152
358.0,27.0,-73.93123,0.0,42
230.0,6.0,-74.07897,1.0,289
151.0,2.0,-73.98891,0.0,79
0.0,1.0,-74.00123,1.0,225
0.0,1.0,-73.98361,1.0,250
365.0,3.0,-73.99047,1.0,254
178.0,1.0,-74.01049,1.0,1000
252.0,2.0,-73.97651,1.0,160
0.0,1.0,-73.95318,1.0,295
0.0,1.0,-73.94599,0.0,45
0.0,1.0,-73.96245,0.0,50
89.0,1.0,-73.86527,1.0,100
319.0,23.0,-73.97297,1.0,300
78.0,1.0,-73.90934,0.0,90
282.0,1.0,-73.95304,0.0,80
36.0,6.0,-73.8756,1.0,69
15.0,1.0,-73.96003,1.0,110
57.0,5.0,-73.86198,0.0,142
120.0,1.0,-73.95465,1.0,225
104.0,1.0,-73.92162,0.0,90
7.0,1.0,-73.9397,1.0,140
0.0,1.0,-73.98943,1.0,180
161.0,3.0,-73.91901,0.0,33
158.0,1.0,-73.9439,1.0,125
19.0,1.0,-73.95213,1.0,330
298.0,3.0,-73.82538,1.0,90
363.0,1.0,-73.95454,1.0,150
0.0,1.0,-73.95391,0.0,30
0.0,1.0,-73.97458,1.0,150
0.0,1.0,-73.90988,0.0,24
0.0,1.0,-73.96704,1.0,145
25.0,1.0,-73.9447,1.0,150
365.0,1.0,-73.97353,0.0,500
0.0,1.0,-73.99484,0.0,155
0.0,1.0,-73.83723,2.0,60
0.0,1.0,-73.98091,1.0,99
0.0,2.0,-73.96569,0.0,120
51.0,1.0,-73.94329,0.0,40
7.0,1.0,-73.95703,1.0,195
250.0,1.0,-73.93837,1.0,465
355.0,87.0,-73.94939,1.0,165
328.0,1.0,-73.95988,1.0,284
82.0,1.0,-73.95724,2.0,100
0.0,1.0,-73.95578,1.0,75
0.0,1.0,-73.93063,0.0,60
126.0,1.0,-73.89338,0.0,44
365.0,2.0,-73.92511,0.0,130
319.0,18.0,-73.81542,0.0,135
50.0,3.0,-73.98938,0.0,61
314.0,32.0,-73.95962,0.0,60
335.0,3.0,-73.80067,0.0,54
258.0,2.0,-73.90896,0.0,48
341.0,2.0,-73.87444,0.0,55
0.0,1.0,-73.96601,0.0,80
321.0,3.0,-73.95499,0.0,63
365.0,1.0,-73.9479,1.0,295
3.0,4.0,-73.79629,0.0,98
0.0,1.0,-73.98688,0.0,100
310.0,12.0,-73.96175,1.0,300
13.0,1.0,-73.93597,1.0,149
250.0,1.0,-73.94547,1.0,199
90.0,1.0,-73.99943,1.0,800
0.0,1.0,-73.94537,0.0,48
360.0,1.0,-73.91846,1.0,250
232.0,1.0,-74.16062,0.0,54
102.0,1.0,-73.94315,0.0,110
0.0,3.0,-73.94071,0.0,50
107.0,2.0,-73.90988,1.0,100
21.0,1.0,-73.94161,0.0,50
0.0,1.0,-73.91646,0.0,65
0.0,1.0,-73.9627,0.0,40
0.0,1.0,-73.97309,1.0,250
115.0,1.0,-73.92975,0.0,65
107.0,1.0,-73.99032,1.0,175
2.0,2.0,-73.9348,1.0,149
325.0,1.0,-73.90931,1.0,135
4.0,6.0,-73.9827,1.0,89
60.0,1.0,-73.88004,1.0,95
0.0,1.0,-73.95907,0.0,110
42.0,1.0,-73.79055,1.0,60
0.0,1.0,-73.98315,1.0,135
129.0,1.0,-73.95869,1.0,150
300.0,2.0,-73.95097,1.0,130
91.0,5.0,-73.96898,1.0,238
18.0,1.0,-73.92921,1.0,90
0.0,1.0,-73.99865,0.0,100
95.0,3.0,-73.93586,0.0,61
0.0,1.0,-74.00399,1.0,80
27.0,1.0,-73.97189,1.0,175
356.0,3.0,-74.07734,0.0,65
68.0,7.0,-73.91021,1.0,57
0.0,1.0,-74.00211,1.0,115
0.0,1.0,-73.98206,1.0,150
313.0,43.0,-73.75606,0.0,38
365.0,2.0,-73.91829,0.0,100
13.0,1.0,-73.87763,1.0,89
49.0,3.0,-73.956,0.0,85
291.0,2.0,-73.93832,0.0,81
0.0,1.0,-73.97896,1.0,86
83.0,1.0,-73.94143,0.0,60
89.0,2.0,-73.94214,0.0,60
2.0,1.0,-73.9168,0.0,30
360.0,12.0,-73.92821,2.0,30
332.0,3.0,-73.9406,0.0,60
48.0,2.0,-73.8994,1.0,94
157.0,91.0,-73.96111,1.0,125
161.0,1.0,-73.98801,1.0,300
0.0,1.0,-73.94999,1.0,80
0.0,1.0,-73.98325,0.0,100
38.0,1.0,-73.98159,1.0,124
302.0,1.0,-73.9564,0.0,60
285.0,7.0,-73.80736,0.0,32
332.0,1.0,-73.98457,1.0,399
326.0,6.0,-73.8142,0.0,70
74.0,1.0,-73.98013,1.0,200
314.0,3.0,-73.91694,0.0,55
0.0,1.0,-73.94715,0.0,100
99.0,1.0,-74.01035,1.0,290
0.0,1.0,-73.95419,0.0,65
359.0,10.0,-73.93775,0.0,55
1.0,1.0,-73.94757,1.0,125
305.0,1.0,-73.80086,1.0,99
343.0,2.0,-74.00223,1.0,2250
0.0,1.0,-73.99606,0.0,91
51.0,2.0,-73.86551,2.0,34
0.0,3.0,-73.98874,1.0,200
0.0,1.0,-73.92423,0.0,40
55.0,1.0,-73.95399,1.0,120
364.0,2.0,-73.90604,0.0,60
0.0,1.0,-73.94081,0.0,49
0.0,1.0,-73.95995,0.0,75
359.0,2.0,-73.77887,0.0,68
179.0,1.0,-73.92035,0.0,199
282.0,2.0,-74.00749,0.0,53
0.0,1.0,-73.95788,0.0,400
0.0,1.0,-73.99953,1.0,150
0.0,1.0,-73.98117,0.0,47
347.0,4.0,-73.90546,0.0,110
0.0,37.0,-73.90303,0.0,43
0.0,1.0,-73.91956,1.0,89
60.0,1.0,-73.93055,0.0,75
0.0,1.0,-73.99626,1.0,125
0.0,1.0,-73.82014,1.0,450
191.0,1.0,-73.98849,1.0,125
168.0,1.0,-73.78948,1.0,85
0.0,1.0,-73.93679,0.0,86
292.0,1.0,-73.9223,1.0,300
281.0,1.0,-73.95761,1.0,160
0.0,1.0,-73.98913,0.0,50
0.0,1.0,-73.99801,0.0,75
0.0,1.0,-73.9466,1.0,90
0.0,1.0,-73.96262,0.0,85
47.0,1.0,-73.95678,0.0,90
83.0,1.0,-73.91025,0.0,130
93.0,7.0,-73.90374,1.0,48
327.0,13.0,-73.97364,0.0,252
0.0,1.0,-73.94577,0.0,65
0.0,1.0,-73.94775,0.0,45
0.0,1.0,-73.94054,0.0,47
0.0,1.0,-73.92402,0.0,50
359.0,3.0,-73.9941,0.0,93
81.0,1.0,-73.9916,0.0,50
90.0,1.0,-73.92687,0.0,47
0.0,1.0,-74.001,1.0,289
361.0,17.0,-73.98312,0.0,129
29.0,2.0,-73.89597,0.0,54
0.0,1.0,-73.96123,1.0,105
66.0,1.0,-73.95221,0.0,85
5.0,3.0,-73.85706,1.0,268
31.0,1.0,-73.98982,1.0,159
45.0,1.0,-73.95522,1.0,220
235.0,103.0,-73.90011,0.0,42
342.0,3.0,-73.77035,0.0,50
47.0,2.0,-73.86959,0.0,44
352.0,47.0,-73.99667,1.0,500
191.0,2.0,-73.98862,0.0,99
34.0,1.0,-73.96892,1.0,125
0.0,1.0,-73.99908,0.0,150
0.0,1.0,-74.01738,1.0,120
0.0,1.0,-74.00232,1.0,240
311.0,1.0,-73.98294,0.0,125
0.0,1.0,-73.95793,0.0,100
256.0,5.0,-73.95897,1.0,129
71.0,1.0,-73.92611,1.0,195
356.0,1.0,-73.99343,1.0,499
179.0,1.0,-74.1661,0.0,63
0.0,1.0,-73.97923,1.0,185
79.0,2.0,-74.00139,0.0,103
0.0,2.0,-73.98207,0.0,45
24.0,1.0,-73.95869,1.0,100
0.0,1.0,-73.93002,0.0,48
1.0,2.0,-73.98727,1.0,150
20.0,1.0,-73.9086,0.0,60
350.0,2.0,-73.87787,0.0,100
55.0,1.0,-73.8203,1.0,98
0.0,1.0,-73.97718,1.0,250
0.0,1.0,-73.97904,0.0,55
218.0,1.0,-73.93734,0.0,55
82.0,1.0,-73.95662,1.0,300
0.0,1.0,-73.93821,1.0,70
0.0,3.0,-73.94408,0.0,40
43.0,4.0,-73.96382,0.0,90
162.0,2.0,-73.9893,0.0,135
24.0,3.0,-73.98812,0.0,150
0.0,1.0,-73.94867,0.0,75
140.0,1.0,-73.9838,0.0,109
0.0,1.0,-73.96889,0.0,48
0.0,1.0,-73.95176,1.0,150
14.0,1.0,-73.95712,1.0,220
0.0,1.0,-73.93241,0.0,36
159.0,2.0,-73.7169,1.0,240
272.0,121.0,-73.95774,1.0,249
305.0,2.0,-73.92398,1.0,149
9.0,1.0,-73.98552,1.0,210
345.0,31.0,-73.99391,1.0,120
79.0,3.0,-73.92225,0.0,39
5.0,1.0,-74.00275,1.0,205
328.0,32.0,-73.95983,0.0,60
15.0,1.0,-73.98373,1.0,195
108.0,1.0,-73.95311,0.0,85
54.0,1.0,-73.94323,1.0,199
0.0,4.0,-73.97831,0.0,169
16.0,1.0,-73.93521,0.0,59
158.0,1.0,-73.90984,0.0,39
258.0,2.0,-73.916,1.0,159
76.0,3.0,-73.83355,0.0,60
0.0,1.0,-73.98176,1.0,225
31.0,1.0,-73.94388,0.0,50
0.0,1.0,-73.95228,1.0,250
0.0,3.0,-73.97626,1.0,120
37.0,4.0,-73.95249,0.0,50
0.0,1.0,-73.99586,1.0,215
0.0,1.0,-73.95098,0.0,80
20.0,9.0,-73.93837,1.0,139
157.0,1.0,-73.95863,0.0,65
0.0,1.0,-73.96654,0.0,150
65.0,2.0,-73.95523,0.0,87
0.0,1.0,-73.97693,1.0,90
211.0,6.0,-73.96162,2.0,40
351.0,4.0,-73.96567,1.0,189
173.0,2.0,-73.84235,0.0,75
301.0,2.0,-73.94813,1.0,289
0.0,2.0,-73.97841,1.0,800
0.0,1.0,-73.95554,1.0,70
332.0,96.0,-74.00493,1.0,212
32.0,1.0,-73.9574,1.0,222
1.0,2.0,-73.95133,1.0,140
88.0,1.0,-73.85281,2.0,40
0.0,1.0,-73.92437,0.0,55
0.0,1.0,-73.96025,0.0,48
10.0,1.0,-73.91288,1.0,155
70.0,2.0,-73.87448,1.0,139
0.0,1.0,-73.95398,0.0,75
331.0,3.0,-73.91226,1.0,175
135.0,1.0,-73.86607,1.0,90
295.0,1.0,-73.99633,1.0,550
160.0,10.0,-73.9863,1.0,175
0.0,1.0,-73.97005,2.0,130
34.0,1.0,-73.96713,0.0,125
0.0,1.0,-73.98057,1.0,1200
342.0,3.0,-73.94745,0.0,52
26.0,3.0,-73.90239,1.0,100
253.0,3.0,-73.93985,1.0,113
0.0,4.0,-73.80368,0.0,48
21.0,2.0,-73.93892,0.0,75
0.0,2.0,-73.91353,0.0,47
0.0,1.0,-73.92086,2.0,40
338.0,327.0,-74.00642,1.0,180
0.0,1.0,-73.9507,0.0,53
365.0,121.0,-73.98556,1.0,203
192.0,23.0,-73.89702,0.0,34
0.0,1.0,-73.96382,1.0,200
0.0,3.0,-73.98112,1.0,190
241.0,6.0,-73.90817,1.0,169
324.0,1.0,-74.00899,1.0,199
365.0,33.0,-73.95086,0.0,99
5.0,1.0,-73.98342,1.0,300
68.0,3.0,-73.9586,0.0,69
306.0,2.0,-74.01591,1.0,142
0.0,1.0,-73.95794,1.0,175
291.0,1.0,-73.911,0.0,78
207.0,1.0,-74.00107,1.0,225
247.0,103.0,-73.92087,0.0,44
142.0,1.0,-73.98895,1.0,139
0.0,1.0,-73.95074,1.0,100
0.0,1.0,-73.97856,1.0,168
80.0,1.0,-73.96655,1.0,100
0.0,1.0,-73.94085,0.0,50
0.0,1.0,-73.94691,0.0,150
0.0,2.0,-73.9797,0.0,60
348.0,1.0,-73.92505,0.0,70
239.0,3.0,-73.92926,0.0,49
4.0,1.0,-73.94785,1.0,102
149.0,23.0,-73.99077,1.0,229
244.0,1.0,-73.99933,1.0,250
66.0,1.0,-73.93904,1.0,110
28.0,1.0,-73.9837,1.0,140
170.0,1.0,-74.00261,1.0,170
8.0,1.0,-73.97195,0.0,90
235.0,2.0,-73.90822,1.0,100
228.0,39.0,-73.96084,1.0,150
24.0,1.0,-73.92555,1.0,119
66.0,1.0,-73.90579,0.0,72
26.0,1.0,-73.97111,1.0,195
365.0,34.0,-73.957,2.0,38
160.0,1.0,-73.99818,0.0,100
126.0,5.0,-73.99315,0.0,98
120.0,6.0,-73.93414,0.0,72
0.0,1.0,-73.95902,0.0,49
0.0,1.0,-73.94767,0.0,80
0.0,1.0,-73.95087,1.0,167
0.0,1.0,-73.97403,0.0,66
179.0,7.0,-73.83221,0.0,80
0.0,2.0,-73.95182,1.0,149
0.0,1.0,-74.00502,1.0,165
47.0,28.0,-73.95448,1.0,199
0.0,1.0,-73.92771,1.0,135
0.0,1.0,-73.95288,1.0,127
0.0,1.0,-73.92516,1.0,125
6.0,1.0,-73.86905,0.0,45
29.0,1.0,-73.95968,0.0,75
86.0,1.0,-73.95862,0.0,100
289.0,6.0,-73.95071,2.0,45
0.0,1.0,-73.96811,1.0,145
0.0,1.0,-73.90071,0.0,40
250.0,96.0,-73.98481,1.0,209
0.0,2.0,-73.95973,0.0,55
0.0,1.0,-73.96199,1.0,350
311.0,27.0,-73.93085,0.0,42
102.0,12.0,-73.92245,0.0,72
332.0,4.0,-73.94187,0.0,45
182.0,1.0,-73.94115,1.0,104
124.0,1.0,-73.94022,0.0,65
294.0,3.0,-74.03023,1.0,121
0.0,1.0,-73.94919,1.0,100
0.0,2.0,-73.95168,1.0,100
88.0,1.0,-73.92568,0.0,75
157.0,31.0,-73.98098,1.0,110
146.0,1.0,-73.99076,1.0,165
267.0,4.0,-73.88228,0.0,38
1.0,3.0,-73.91424,2.0,29
360.0,1.0,-73.90575,1.0,110
229.0,1.0,-73.98134,1.0,279
341.0,11.0,-73.95742,0.0,48
2.0,1.0,-73.96218,1.0,130
10.0,2.0,-73.91567,1.0,100
117.0,1.0,-73.9071,1.0,200
256.0,1.0,-73.97654,0.0,115
179.0,121.0,-73.99771,1.0,239
319.0,9.0,-73.99073,0.0,100
277.0,1.0,-73.93202,0.0,33
0.0,1.0,-73.93922,1.0,125
49.0,1.0,-73.92865,0.0,95
0.0,1.0,-73.93577,1.0,249
63.0,3.0,-73.9958,0.0,125
89.0,1.0,-73.94758,0.0,100
0.0,1.0,-73.95283,0.0,75
280.0,1.0,-73.93827,1.0,130
0.0,1.0,-73.98839,1.0,92
0.0,1.0,-73.97449,1.0,170
0.0,1.0,-73.92933,0.0,73
59.0,2.0,-73.97778,0.0,84
166.0,1.0,-73.93849,1.0,100
0.0,2.0,-73.94387,0.0,45
365.0,6.0,-73.94098,0.0,90
0.0,1.0,-73.98107,1.0,200
244.0,2.0,-73.99147,1.0,150
0.0,1.0,-73.98736,0.0,95
0.0,1.0,-73.98378,1.0,198
1.0,1.0,-73.98627,1.0,175
0.0,2.0,-73.93812,0.0,60
365.0,11.0,-73.96723,1.0,8000
293.0,2.0,-73.92937,0.0,50
0.0,2.0,-73.96539,1.0,149
80.0,1.0,-73.98489,0.0,91
0.0,1.0,-73.90737,1.0,45
240.0,1.0,-73.73674,0.0,65
0.0,1.0,-73.95074,0.0,55
365.0,2.0,-73.96292,0.0,95
0.0,1.0,-73.96472,1.0,175
170.0,2.0,-73.93524,1.0,115
164.0,6.0,-73.9451,0.0,81
